sample_id,n_genes_by_counts,log1p_n_genes_by_counts,total_counts,log1p_total_counts,pct_counts_mt,pct_counts_ribo,pass_mad_filters
KS2103T4_2,3655,8.204124932574041,56639.0,10.94447,0.9322198,8.259327,True
KS2103T4_2,3233,8.081475040137052,21922.0,9.995292,1.3319952,11.0254545,True
KS2103T4_2,1886,7.54274354536855,26328.0,10.178427,0.65709513,3.8134308,True
KS2103T4_2,929,6.835184586147301,1943.0,7.572503,1.1837366,30.159548,True
KS2103T4_2,2587,7.858640655620791,20811.0,9.943285,1.2973908,15.381289,True
KS2103T4_2,2971,7.99699040583765,14758.0,9.599608,3.2321453,14.934273,True
KS2103T4_2,3690,8.213652703029998,28900.0,10.271631,1.1695502,13.83737,True
KS2103T4_2,1853,7.5251007461258,20499.0,9.92818,0.71222985,3.7562807,True
KS2103T4_2,2069,7.635303886259415,31904.0,10.370518,0.53284854,2.5921514,True
KS2103T4_2,1328,7.192182058713246,3733.0,8.225235,0.40182158,38.44093,True
KS2103T4_2,1790,7.490529402060711,27193.0,10.210752,0.5773545,6.501673,True
KS2103T4_2,1210,7.099201743553092,2134.0,7.666222,6.3730083,3.842549,False
KS2103T4_2,2568,7.851271997109883,26013.0,10.16639,1.1071388,4.2786303,True
KS2103T4_2,1938,7.569927655242652,12506.0,9.434044,1.679194,10.706861,True
KS2103T4_2,2601,7.86403565907245,8725.0,9.074062,2.5787966,18.945559,True
KS2103T4_2,1176,7.0707241072602764,2705.0,7.903227,2.0332716,18.114603,True
KS2103T4_2,810,6.698268054115413,1413.0,7.254178,2.4769993,27.317762,True
KS2103T4_2,670,6.508769136971682,5062.0,8.529715,0.513631,4.0695376,True
KS2103T4_2,2925,7.98139158158007,28555.0,10.259623,0.92453164,7.070565,True
KS2103T4_2,1995,7.59890045687141,5492.0,8.61123,1.3109978,25.728333,True
KS2103T4_2,1858,7.527793987721444,16440.0,9.707534,0.90024334,7.5547442,True
KS2103T4_2,2600,7.8636512654486515,6915.0,8.841593,1.8076645,25.06146,True
KS2103T4_2,1653,7.4109518755836366,18491.0,9.825093,0.7679412,4.607647,True
KS2103T4_2,1992,7.597396320212795,4695.0,8.454467,1.256656,13.567625,True
KS2103T4_2,1725,7.453561871643373,20357.0,9.921229,0.5501793,4.8533673,True
KS2103T4_2,4778,8.471986598578159,29867.0,10.304543,1.9787725,9.518867,True
KS2103T4_2,589,6.380122536899765,6756.0,8.818335,1.4357607,4.3516874,True
KS2103T4_2,1570,7.359467638255621,10657.0,9.274066,0.7600638,4.504082,True
KS2103T4_2,2390,7.779466967458324,23908.0,10.08201,0.56884724,9.875356,True
KS2103T4_2,1309,7.177782416195197,2282.0,7.733246,3.8124454,19.281332,True
KS2103T4_2,1313,7.1808311990445555,9356.0,9.14388,1.2291578,6.8939714,True
KS2103T4_2,2296,7.739359202689098,22409.0,10.017262,1.2271855,4.6052923,True
KS2103T4_2,1660,7.415175109613295,20878.0,9.946499,0.9579462,5.580036,True
KS2103T4_2,2488,7.819636302367592,5983.0,8.696844,7.9224467,3.5600872,False
KS2103T4_2,2676,7.892452043520352,21675.0,9.983961,0.80276823,9.480968,True
KS2103T4_2,1534,7.336285660021297,2957.0,7.9922686,2.7054448,17.517754,True
KS2103T4_2,2982,8.000684784514748,10015.0,9.211939,2.0269594,21.567648,True
KS2103T4_2,713,6.570882962339584,1646.0,7.4067106,10.388822,1.5795867,False
KS2103T4_2,2699,7.90100705199242,21880.0,9.993374,1.1608775,4.4652653,True
KS2103T4_2,2483,7.81762544305337,28204.0,10.247254,1.010495,6.4919868,True
KS2103T4_2,1592,7.373374309910049,21551.0,9.978224,0.9419517,5.4568233,True
KS2103T4_2,2442,7.8009820712577405,5619.0,8.634087,8.489056,3.5949457,False
KS2103T4_2,1633,7.3987862754199485,5607.0,8.631949,2.8000715,6.046014,True
KS2103T4_2,2063,7.6324011266014535,32048.0,10.375021,0.56789815,5.2608585,True
KS2103T4_2,3159,8.058327306580958,32719.0,10.395741,1.1033344,10.886641,True
KS2103T4_2,126,4.844187086458591,801.0,6.6871085,84.51935,2.122347,False
KS2103T4_2,1785,7.487733761436444,26121.0,10.170533,0.7350408,5.141457,True
KS2103T4_2,2711,7.905441649060286,6648.0,8.802221,1.2936221,16.140192,True
KS2103T4_2,491,6.198478716492308,813.0,6.7019606,5.289053,1.3530135,False
KS2103T4_2,4110,8.321421586897879,34402.0,10.445899,0.5493867,6.711819,True
KS2103T4_2,2688,7.896924656268864,15212.0,9.629906,1.0386537,8.230344,True
KS2103T4_2,2947,7.988882253309227,9741.0,9.184202,2.9052458,17.564932,True
KS2103T4_2,2110,7.65491704784832,5151.0,8.54714,1.7278198,26.46088,True
KS2103T4_2,2032,7.617267813628347,4615.0,8.4372835,1.5817986,19.046587,True
KS2103T4_2,2793,7.935229539816907,13752.0,9.529013,1.1052939,9.125945,True
KS2103T4_2,2483,7.81762544305337,23103.0,10.047761,1.3721162,5.098905,True
KS2103T4_2,3349,8.116715624819111,11315.0,9.333973,2.43924,14.988953,True
KS2103T4_2,2291,7.73718007783463,25638.0,10.15187,0.7488884,4.3178096,True
KS2103T4_2,2093,7.646831391430482,27811.0,10.233223,0.35597426,4.2213516,True
KS2103T4_2,2373,7.772331575169614,23758.0,10.075717,1.08595,5.3371496,True
KS2103T4_2,3648,8.202208436436448,33524.0,10.420047,0.4593724,7.1441355,True
KS2103T4_2,986,6.894670039433482,2241.0,7.7151237,2.900491,28.826416,True
KS2103T4_2,1102,7.005789019253503,1840.0,7.518064,8.206522,1.1956521,False
KS2103T4_2,1728,7.455298485683291,21073.0,9.955795,1.0582262,4.560338,True
KS2103T4_2,1511,7.321188556739478,14647.0,9.592059,1.276712,6.58838,True
KS2103T4_2,1915,7.557994958530806,19395.0,9.872822,0.44341326,5.77984,True
KS2103T4_2,3462,8.149890544402423,25275.0,10.13761,1.2700297,10.124629,True
KS2103T4_2,1320,7.186144304522325,12584.0,9.440261,0.9456453,6.0394154,True
KS2103T4_2,1788,7.489412083508719,9123.0,9.118664,2.5211005,6.324674,True
KS2103T4_2,2176,7.685703061234547,6384.0,8.761706,2.8038847,23.449247,True
KS2103T4_2,3119,8.045588280803528,36759.0,10.512166,0.82700837,11.104763,True
KS2103T4_2,1494,7.3098814858247865,11800.0,9.375939,1.1779661,6.09322,True
KS2103T4_2,2251,7.719573989259581,18587.0,9.830272,0.8016355,9.641148,True
KS2103T4_2,3101,8.039802343736485,12338.0,9.420521,2.520668,25.012156,True
KS2103T4_2,2487,7.81923445385907,6699.0,8.809863,2.7317512,17.719063,True
KS2103T4_2,2031,7.616775808698373,27033.0,10.20485,0.5770725,2.711501,True
KS2103T4_2,1569,7.358830898342354,3443.0,8.144389,2.4978216,26.837059,True
KS2103T4_2,2060,7.630946580890459,23852.0,10.079665,0.7211135,5.1819553,True
KS2103T4_2,617,6.42648845745769,913.0,6.8178306,7.228915,7.8860903,False
KS2103T4_2,2140,7.669028288589683,20053.0,9.906184,0.88764775,8.273076,True
KS2103T4_2,3637,8.199189359078067,31502.0,10.357838,1.1808774,6.250397,True
KS2103T4_2,1449,7.27931883541462,8441.0,9.040975,3.8739488,3.7910202,True
KS2103T4_2,1415,7.255591274253665,7707.0,8.950014,1.6738031,5.34579,True
KS2103T4_2,933,6.839476438228843,1681.0,7.4277387,4.8780484,14.158238,False
KS2103T4_2,808,6.695798917058491,1531.0,7.3343296,3.2658393,23.971262,True
KS2103T4_2,1953,7.577633832602728,17225.0,9.754175,1.2307693,5.079826,True
KS2103T4_2,2933,7.984121958702927,9705.0,9.1805,3.2251418,22.359608,True
KS2103T4_2,2659,7.886081401775745,27245.0,10.212662,0.91025877,6.3938336,True
KS2103T4_2,2721,7.909122183211411,25114.0,10.131221,0.7724775,5.407343,True
KS2103T4_2,1512,7.321849713788356,4907.0,8.498622,3.9331567,7.4994907,True
KS2103T4_2,1357,7.213768308118642,2947.0,7.988882,1.3573124,24.397692,True
KS2103T4_2,2470,7.81237820598861,6069.0,8.711114,8.205635,3.5096393,False
KS2103T4_2,2607,7.866338923046544,6603.0,8.795431,1.5296078,21.081327,True
KS2103T4_2,2703,7.902487437162855,20568.0,9.9315405,0.8119409,10.268378,True
KS2103T4_2,858,6.755768921984255,1696.0,7.4366174,30.306604,2.1226416,False
KS2103T4_2,1771,7.4798641311650265,15322.0,9.637111,1.1095157,6.715833,True
KS2103T4_2,1766,7.4770384723196965,21562.0,9.978734,0.60291255,4.0302386,True
KS2103T4_2,2943,7.987524479848767,19021.0,9.853352,1.377425,8.800799,True
KS2103T4_2,2489,7.820037989458753,27062.0,10.205923,0.7833863,4.770527,True
KS2103T4_2,1928,7.564757012905729,6995.0,8.853094,3.2737668,4.9177985,True
KS2103T4_2,1524,7.329749689041512,4792.0,8.474912,3.4015026,0.22954924,True
KS2103T4_2,1843,7.519692404116539,15875.0,9.672564,0.92598426,6.6519685,True
KS2103T4_2,1538,7.338888133838879,20353.0,9.921033,0.66820616,4.436692,True
KS2103T4_2,1725,7.453561871643373,14573.0,9.586994,0.6930625,5.571948,True
KS2103T4_2,3302,8.10258642539079,25475.0,10.145493,0.91069674,8.023553,True
KS2103T4_2,3097,8.038512020976814,41133.0,10.62459,0.8290181,7.7747793,True
KS2103T4_2,2174,7.684783943522785,14980.0,9.614538,2.3631508,6.2616825,True
KS2103T4_2,3065,8.028129059431759,9381.0,9.146548,1.9187721,23.696835,True
KS2103T4_2,4345,8.377011160816375,21519.0,9.976738,2.4397044,17.70993,True
KS2103T4_2,2701,7.9017475185201445,29347.0,10.28698,0.37823287,4.3411593,True
KS2103T4_2,1895,7.547501682814967,5430.0,8.599878,1.1418048,33.333336,True
KS2103T4_2,2170,7.682943169878292,18837.0,9.843632,0.75383556,5.781175,True
KS2103T4_2,2226,7.708410667257367,5758.0,8.658519,0.8336228,20.47586,True
KS2103T4_2,4839,8.484669999710677,55059.0,10.916179,1.2041628,5.964511,True
KS2103T4_2,1398,7.243512974665482,8398.0,9.035868,1.9290308,3.8342462,True
KS2103T4_2,2373,7.772331575169614,24642.0,10.112248,1.0064119,5.56773,True
KS2103T4_2,2361,7.767263996757308,20375.0,9.922113,1.177914,6.395092,True
KS2103T4_2,1333,7.195937226475569,2206.0,7.6993895,0.6346328,7.5249324,True
KS2103T4_2,2259,7.723120092266331,17842.0,9.789367,1.6870307,8.054029,True
KS2103T4_2,1667,7.419380582918692,21284.0,9.965758,0.5074234,4.3976693,True
KS2103T4_2,2075,7.638198244285779,19505.0,9.878477,0.8613176,6.4855165,True
KS2103T4_2,1745,7.465082736399547,10133.0,9.223652,1.2730682,11.279976,True
KS2103T4_2,3579,8.183118079394745,12658.0,9.446124,3.5471637,25.106651,True
KS2103T4_2,3072,8.030409562130485,9898.0,9.200189,2.6065872,18.033945,True
KS2103T4_2,2331,7.754481547470383,16555.0,9.714504,0.7127756,7.9311385,True
KS2103T4_2,1462,7.288244401020124,3171.0,8.062118,2.3967202,20.624409,True
KS2103T4_2,2276,7.7306140660637395,6221.0,8.7358465,1.3502653,29.207521,True
KS2103T4_2,2095,7.647786045440933,16553.0,9.714383,1.1659517,3.6730502,True
KS2103T4_2,4005,8.295548516225763,13658.0,9.522154,0.8932494,16.927809,True
KS2103T4_2,2077,7.639161171659173,17860.0,9.790375,0.6830907,3.5722284,True
KS2103T4_2,3032,8.017307507688582,8852.0,9.088511,1.8300948,23.746046,True
KS2103T4_2,2786,7.932721027481948,38580.0,10.560515,0.72835666,4.2871957,True
KS2103T4_2,3127,8.048149101665201,8048.0,8.993303,3.0069582,10.387674,True
KS2103T4_2,1309,7.177782416195197,2833.0,7.9494443,18.460995,0.6706671,False
KS2103T4_2,1409,7.251344983372214,2885.0,7.9676266,1.7677642,22.772963,True
KS2103T4_2,1723,7.452402451223638,22095.0,10.003152,0.760353,3.5754695,True
KS2103T4_2,962,6.870053411798126,2006.0,7.6043963,3.0907278,27.617147,True
KS2103T4_2,2011,7.60688453121963,20127.0,9.909867,0.5365926,5.261589,True
KS2103T4_2,1595,7.3752557780097545,30065.0,10.311151,0.5454848,3.5456512,True
KS2103T4_2,2050,7.62608275807238,33930.0,10.432084,0.32124963,6.5222516,True
KS2103T4_2,1277,7.15305163493748,3456.0,8.148156,2.5462964,36.313656,True
KS2103T4_2,2898,7.972121128921655,22693.0,10.029856,1.0135283,5.777112,True
KS2103T4_2,2829,7.948031990637284,30593.0,10.328559,0.73546237,4.7298403,True
KS2103T4_2,1495,7.310550158534422,3188.0,8.067463,9.66123,4.7051444,False
KS2103T4_2,2241,7.715123603632105,22601.0,10.025794,0.9468608,9.2562275,True
KS2103T4_2,2173,7.684324067681155,33185.0,10.4098835,0.6056953,5.415097,True
KS2103T4_2,3483,8.155936337972394,64159.0,11.069136,0.39900872,5.640674,True
KS2103T4_2,1147,7.045776576879511,8870.0,9.090543,1.3303269,3.1905298,True
KS2103T4_2,819,6.709304340258298,1985.0,7.593878,7.9596972,2.7204032,False
KS2103T4_2,1123,7.024649030453636,2948.0,7.9892216,5.393487,0.33921304,False
KS2103T4_2,1935,7.568379267836522,32215.0,10.3802185,0.5680584,3.4114544,True
KS2103T4_2,4514,8.415160465851086,28139.0,10.244947,1.2580404,22.285795,True
KS2103T4_2,3053,8.024207485778577,22631.0,10.027121,0.92351204,11.979143,True
KS2103T4_2,1178,7.072421900537371,10161.0,9.226411,0.9054227,8.237378,True
KS2103T4_2,2096,7.64826303090192,4949.0,8.507143,2.141847,24.489796,True
KS2103T4_2,3342,8.114623886420098,28089.0,10.243169,1.1214354,17.960768,True
KS2103T4_2,1108,7.011213987350367,2085.0,7.6430035,5.8033576,8.585132,False
KS2103T4_2,1519,7.326465613840322,21793.0,9.98939,0.3120268,5.432937,True
KS2103T4_2,2795,7.935945103353701,30188.0,10.315233,0.66582745,4.7932954,True
KS2103T4_2,2196,7.69484807238461,27186.0,10.210494,0.5112926,5.6462884,True
KS2103T4_2,1105,7.00850518208228,17176.0,9.751327,0.75104797,2.71891,True
KS2103T4_2,33,3.5263605246161616,849.0,6.7452364,97.17314,0.58892816,False
KS2103T4_2,6553,8.787830829258759,39594.0,10.586458,2.5458403,21.776026,True
KS2103T4_2,3323,8.10892415597534,12411.0,9.426419,1.9498832,18.628635,True
KS2103T4_2,1460,7.2868764117507,18213.0,9.809946,1.0377203,2.4158568,True
KS2103T4_2,1540,7.340186835320115,10603.0,9.268987,0.42440817,5.6870694,True
KS2103T4_2,7285,8.89370997756851,45934.0,10.7349825,2.4709365,18.746462,False
KS2103T4_2,3516,8.165363632473982,47898.0,10.77685,0.5135914,6.4491215,True
KS2103T4_2,2725,7.9105906122564775,29113.0,10.278975,0.53927803,10.960739,True
KS2103T4_2,1202,7.0925737159746784,2461.0,7.808729,2.5193012,22.633076,True
KS2103T4_2,2844,7.953318346560431,23075.0,10.046549,0.88840735,11.640304,True
KS2103T4_2,1614,7.387090235656757,9964.0,9.206834,1.7362505,4.626656,True
KS2103T4_2,1281,7.156176637480615,2527.0,7.8351836,0.94974273,29.323309,True
KS2103T4_2,2442,7.8009820712577405,27557.0,10.224049,0.79471636,9.090249,True
KS2103T4_2,2484,7.818027938530729,23550.0,10.066923,0.84925693,5.3036094,True
KS2103T4_2,94,4.553876891600541,2532.0,7.8371596,96.642975,0.3949447,False
KS2103T4_2,28,3.367295829986474,2215.0,7.7034593,99.09707,0.045146726,False
KS2103T4_2,2705,7.903226808730733,8592.0,9.058703,2.2113593,20.740223,True
KS2103T4_2,2499,7.824046010856292,44062.0,10.693376,0.64454633,5.4309835,True
KS2103T4_2,2626,7.87359778968554,18616.0,9.83183,0.55328745,5.6295657,True
KS2103T4_2,1068,6.974478911025045,8044.0,8.992806,2.1382396,6.352561,True
KS2103T4_2,2882,7.9665866976384025,13016.0,9.474011,3.849109,15.895822,True
KS2103T4_2,823,6.714170529909472,1561.0,7.3537226,22.934017,0.896861,False
KS2103T4_2,1286,7.160069207596127,6618.0,8.7977,1.631913,6.4521,True
KS2103T4_2,1102,7.005789019253503,2646.0,7.881182,6.349207,0.30234316,False
KS2103T4_2,1929,7.5652752818989315,22756.0,10.032628,0.7558446,6.4774127,True
KS2103T4_2,336,5.820082930352362,570.0,6.347389,20.701754,1.2280701,False
KS2103T4_2,3073,8.03073492409854,6627.0,8.799058,6.503697,7.212917,False
KS2103T4_2,1816,7.504942068396171,19945.0,9.900784,0.6969165,4.1614437,True
KS2103T4_2,3237,8.08271113423758,38312.0,10.553545,0.80392563,6.3113384,True
KS2103T4_2,48,3.8918202981106265,2351.0,7.7630215,98.38367,0.3828158,False
KS2103T4_2,2119,7.659171367666058,4586.0,8.430982,5.27693,5.058875,False
KS2103T4_2,1617,7.388946097618437,3469.0,8.15191,3.1709425,22.917267,True
KS2103T4_2,1126,7.027314514039777,2403.0,7.784889,3.1627133,22.638369,True
KS2103T4_2,2096,7.64826303090192,20458.0,9.926178,1.1829114,3.1381364,True
KS2103T4_2,2797,7.936660155225426,7181.0,8.8793335,1.4482663,12.867289,True
KS2103T4_2,2718,7.908019444632471,6682.0,8.8073225,3.9359472,4.7889853,True
KS2103T4_2,2950,7.989899374942939,7436.0,8.914223,1.3044648,15.922539,True
KS2103T4_2,2874,7.963807953231451,52853.0,10.875289,0.30272642,5.078236,True
KS2103T4_2,4773,8.470939806898775,23640.0,10.070738,2.5084603,22.999153,True
KS2103T4_2,3031,8.016977746762262,9622.0,9.171911,12.2843485,18.842237,False
KS2103T4_2,5273,8.570544366913232,23667.0,10.071879,2.4295433,21.426458,True
KS2103T4_2,1345,7.204892510204673,9756.0,9.18574,1.0557606,4.0795407,True
KS2103T4_2,1287,7.160845906664299,3427.0,8.139732,2.188503,40.239277,True
KS2103T4_2,2349,7.762170607138205,8767.0,9.078864,2.8059769,7.4141665,True
KS2103T4_2,2222,7.706612913964197,21733.0,9.986633,0.7684167,6.6534767,True
KS2103T4_2,3494,8.15908865466791,11965.0,9.389825,2.1395738,11.232762,True
KS2103T4_2,1827,7.510977752014095,21732.0,9.986588,0.5429781,9.819621,True
KS2103T4_2,3819,8.24800570160062,56502.0,10.942049,0.53095466,7.6191993,True
KS2103T4_2,1948,7.575071699507561,18056.0,9.801289,0.69229066,5.3555603,True
KS2103T4_2,2870,7.962415680121064,21840.0,9.991545,0.45329672,10.10989,True
KS2103T4_2,1842,7.519149957669823,5565.0,8.624432,2.1203954,38.580414,True
KS2103T4_2,1582,7.367077059881012,7386.0,8.907477,3.0192256,4.874086,True
KS2103T4_2,2282,7.733245646529795,45209.0,10.719073,0.4844168,2.6145236,True
KS2103T4_2,1613,7.3864708488298945,16927.0,9.736724,0.974774,5.0333786,True
KS2103T4_2,1526,7.3310603052186325,8301.0,9.024252,1.915432,10.046982,True
KS2103T4_2,1423,7.261225091971921,13960.0,9.544023,0.7808023,5.687679,True
KS2103T4_2,4878,8.492695559815838,46704.0,10.751607,0.8778691,9.465999,True
KS2103T4_2,1908,7.554334823725748,5224.0,8.56121,0.84226644,29.460182,True
KS2103T4_2,1546,7.344072850573066,3286.0,8.097731,1.795496,30.158249,True
KS2103T4_2,2442,7.8009820712577405,22295.0,10.012162,1.6236825,3.727293,True
KS2103T4_2,2048,7.6251071482389,20715.0,9.938662,0.839971,4.532947,True
KS2103T4_2,2396,7.781973234434385,21113.0,9.957691,1.3688248,14.332401,True
KS2103T4_2,2287,7.7354333524996886,5630.0,8.636043,1.8650088,14.493783,True
KS2103T4_2,2868,7.9617188159813645,18162.0,9.807142,0.5946482,6.34842,True
KS2103T4_2,2299,7.7406644019172415,24311.0,10.098725,0.71161205,4.5617213,True
KS2103T4_2,1940,7.57095858316901,17675.0,9.7799635,1.0919378,5.55587,True
KS2103T4_2,2530,7.836369760545124,6433.0,8.769352,1.0259598,19.197886,True
KS2103T4_2,1087,6.992096427415888,3468.0,8.151622,6.1130333,1.2687428,False
KS2103T4_2,2337,7.757051142032013,5404.0,8.595079,1.8319763,14.840859,True
KS2103T4_2,2016,7.6093665379542115,14389.0,9.574288,0.91736746,5.08027,True
KS2103T4_2,4829,8.482601746646619,36674.0,10.5098505,1.8487211,16.902983,True
KS2103T4_2,2039,7.620705086838262,18568.0,9.829248,0.48470488,5.7841444,True
KS2103T4_2,3522,8.167068178341237,10783.0,9.285819,1.0479459,22.9157,True
KS2103T4_2,1873,7.535830462798367,9741.0,9.184202,1.7349348,8.921056,True
KS2103T4_2,3901,8.269244521183056,32332.0,10.383843,1.249536,8.802425,True
KS2103T4_2,2334,7.755767170102998,5797.0,8.665268,0.84526485,17.854061,True
KS2103T4_2,1083,6.988413181999592,1906.0,7.5532866,4.2497377,15.162643,True
KS2103T4_2,2872,7.96311205897929,14643.0,9.591786,1.3043776,13.460356,True
KS2103T4_2,3574,8.181720455128108,15847.0,9.670798,0.8960687,21.417303,True
KS2103T4_2,2071,7.6362696033793735,16590.0,9.716616,0.9162146,10.614828,True
KS2103T4_2,834,6.727431724850855,2521.0,7.8328075,5.8310194,7.8936925,False
KS2103T4_2,2184,7.68937110752969,22918.0,10.0397215,0.3927044,7.797364,True
KS2103T4_2,1284,7.158513997329321,6462.0,8.773849,1.0523057,13.153823,True
KS2103T4_2,1861,7.529406457837013,32346.0,10.384276,0.448278,3.3914547,True
KS2103T4_2,1174,7.069023426578259,7522.0,8.92572,2.0739164,3.4964106,True
KS2103T4_2,561,6.331501849893691,832.0,6.7250338,7.5721154,4.8076925,False
KS2103T4_2,1027,6.93537044601511,2423.0,7.7931743,32.60421,0.70160955,False
KS2103T4_2,4998,8.51699317141357,21928.0,9.995565,1.8332726,22.35498,True
KS2103T4_2,2584,7.85748078694253,26996.0,10.203481,0.68899095,9.453253,True
KS2103T4_2,4394,8.388222810119277,16168.0,9.690851,2.1152894,17.86863,True
KS2103T4_2,1880,7.53955882930103,13916.0,9.540867,1.2719172,12.323943,True
KS2103T4_2,1573,7.3613754289773485,10237.0,9.233862,1.865781,10.061542,True
KS2103T4_2,1220,7.107425474110705,2394.0,7.7811384,13.116124,6.0985794,False
KS2103T4_2,1202,7.0925737159746784,2669.0,7.889834,1.1240165,26.601723,True
KS2103T4_2,4815,8.479698986988657,24468.0,10.105163,1.5571358,17.839626,True
KS2103T4_2,2233,7.711548979629146,21623.0,9.981559,0.6937058,6.812191,True
KS2103T4_2,2904,7.974188669286011,9823.0,9.192584,2.5959482,20.37056,True
KS2103T4_2,2474,7.813995675002791,16279.0,9.697693,1.2470053,6.431599,True
KS2103T4_2,2515,7.830425617820331,6178.0,8.728911,3.010683,20.055033,True
KS2103T4_2,2435,7.798112628829788,8559.0,9.054855,2.0329478,20.341162,True
KS2103T4_2,1771,7.4798641311650265,14191.0,9.560433,0.77513915,4.9115634,True
KS2103T4_2,1566,7.356918242356021,19546.0,9.880577,0.7009107,4.942188,True
KS2103T4_2,1347,7.206377291472252,14579.0,9.587406,1.0357363,3.6147885,True
KS2103T4_2,402,5.998936561946683,1321.0,7.186901,66.4648,0.22710069,False
KS2103T4_2,2214,7.703007682479236,7682.0,8.946765,3.1241865,10.010414,True
KS2103T4_2,2367,7.769800996003896,7161.0,8.876545,2.7789416,30.247173,True
KS2103T4_2,2582,7.8567067930958405,5995.0,8.698848,2.3019183,16.663887,True
KS2103T4_2,1602,7.3796321526095525,16564.0,9.715047,0.7184255,2.5295823,True
KS2103T4_2,2588,7.859026979751538,6514.0,8.781862,2.533006,17.178385,True
KS2103T4_2,2428,7.795234929002173,23676.0,10.07226,1.1868559,6.4115562,True
KS2103T4_2,1562,7.354362330421477,11888.0,9.3833685,1.3879542,5.93035,True
KS2103T4_2,1440,7.273092595999522,3355.0,8.1185055,0.08941878,29.865873,True
KS2103T4_2,2834,7.949797216161852,28336.0,10.251924,0.98108417,5.272445,True
KS2103T4_2,2716,7.907283609426348,28571.0,10.260182,0.9135137,8.729131,True
KS2103T4_2,2452,7.8050670442584895,6348.0,8.756053,1.3862634,23.046629,True
KS2103T4_2,4341,8.376090350438238,12391.0,9.424807,3.6397386,9.176015,True
KS2103T4_2,2201,7.697121317282625,20074.0,9.90723,0.97140574,3.8108997,True
KS2103T4_2,2732,7.913155185928068,24409.0,10.102748,0.91359746,9.8160515,True
KS2103T4_2,2410,7.787796878181171,31052.0,10.343451,0.6376401,5.471467,True
KS2103T4_2,2288,7.735870319952567,30484.0,10.32499,0.7577746,6.232778,True
KS2103T4_2,1510,7.32052696227274,24285.0,10.097655,0.30883262,7.1772704,True
KS2103T4_2,1801,7.496652438168283,3836.0,8.252446,16.553701,1.5119916,False
KS2103T4_2,2259,7.723120092266331,19425.0,9.874368,1.045045,6.290862,True
KS2103T4_2,1543,7.342131730584722,2818.0,7.9441376,4.5422287,1.1710433,False
KS2103T4_2,2091,7.645875825184813,22892.0,10.038587,0.6508824,7.692644,True
KS2103T4_2,1177,7.071573364211532,2616.0,7.869784,14.449541,0.764526,False
KS2103T4_2,3407,8.133880887949207,58034.0,10.9688015,0.5307234,7.0734396,True
KS2103T4_2,2154,7.675546002537848,22685.0,10.029503,0.68327093,4.5580783,True
KS2103T4_2,4421,8.394347361417392,24545.0,10.108304,2.0085557,12.670605,True
KS2103T4_2,2141,7.669495251007694,4779.0,8.472196,1.0253191,20.276209,True
KS2103T4_2,2286,7.734996194022781,22295.0,10.012162,0.8252972,5.1625924,True
KS2103T4_2,1485,7.303843225277705,18766.0,9.839855,0.698071,3.0001066,True
KS2103T4_2,2127,7.662937850461535,22291.0,10.011983,0.71329236,5.1410885,True
KS2103T4_2,2356,7.7651449029361315,26830.0,10.197313,0.91688406,9.06448,True
KS2103T4_2,1080,6.985641817639208,2740.0,7.916078,2.189781,33.576645,True
KS2103T4_2,2035,7.618742377670413,14251.0,9.564652,1.2490351,12.076345,True
KS2103T4_2,767,6.643789733147672,1525.0,7.330405,4.7868853,32.72131,False
KS2103T4_2,2842,7.952615111651,11017.0,9.307285,1.2798402,23.926659,True
KS2103T4_2,2473,7.813591552952433,33354.0,10.414963,0.64460033,7.5253344,True
KS2103T4_2,2677,7.8928255262511176,6792.0,8.823648,6.551826,3.7396936,False
KS2103T4_2,2073,7.637234388789473,13477.0,9.508814,1.5656303,12.925725,True
KS2103T4_2,3145,8.053887083618223,8444.0,9.041329,2.2382758,14.827097,True
KS2103T4_2,1011,6.919683849847411,1989.0,7.59589,2.8657618,20.160885,True
KS2103T4_2,1810,7.501634457883413,9889.0,9.19928,1.2640308,13.64142,True
KS2103T4_2,1924,7.562681246721884,35767.0,10.484809,0.48648193,3.9254062,True
KS2103T4_2,2297,7.739794458408701,25283.0,10.137927,0.7950006,7.811573,True
KS2103T4_2,1694,7.43543801981455,11808.0,9.376617,1.1432927,5.555556,True
KS2103T4_2,3114,8.043984431221553,8321.0,9.026658,4.3023677,7.9677925,False
KS2103T4_2,2522,7.833203948641057,7655.0,8.943245,2.7694316,16.956238,True
KS2103T4_2,2442,7.8009820712577405,6609.0,8.796339,3.707066,9.381146,True
KS2103T4_2,2176,7.685703061234547,27772.0,10.231819,0.7201498,3.3270922,True
KS2103T4_2,1767,7.477604243197589,21143.0,9.959111,0.78985953,6.1486073,True
KS2103T4_2,39,3.6888794541139363,1629.0,7.396335,97.790054,0.122774705,False
KS2103T4_2,1443,7.275172319452771,9343.0,9.142489,2.0978272,3.4999464,True
KS2103T4_2,1622,7.392031567514591,4133.0,8.327001,2.4437456,33.07525,True
KS2103T4_2,1642,7.404279118037268,9506.0,9.159783,1.8725015,7.2270145,True
KS2103T4_2,3673,8.20903626577507,11659.0,9.363919,3.585213,11.27884,True
KS2103T4_2,4309,8.368693183097793,22280.0,10.01149,2.44614,19.640932,True
KS2103T4_2,3372,8.12355783506165,9361.0,9.144414,2.1258411,12.060678,True
KS2103T4_2,1421,7.259819610363186,12692.0,9.448806,1.0479043,7.0516863,True
